game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
III.d3-001,III.d3,alphabeta,alphabeta,on,off,na,na,3,3,,,,D,D,46,3142.58,5432.17,5847.58,6036.18,10981.62,12130.88,420,0,0,1,1
III.d3-002,III.d3,alphabeta,alphabeta,on,off,na,na,3,3,,,,D,D,46,3309.89,5737.38,6152.31,6789.28,12524.40,13901.69,420,0,0,1,1
III.d3-003,III.d3,alphabeta,alphabeta,on,off,na,na,3,3,,,,D,D,46,3168.93,5440.43,5794.41,6463.11,11548.88,13870.91,420,0,0,1,1
III.d3-004,III.d3,alphabeta,alphabeta,on,off,na,na,3,3,,,,D,D,46,3336.23,5755.64,5930.83,6731.77,11400.16,13423.02,420,0,0,1,1
III.d3-005,III.d3,alphabeta,alphabeta,on,off,na,na,3,3,,,,D,D,46,3500.43,5853.76,5975.86,7099.50,12405.50,15183.00,420,0,0,1,1
III.d3-006,III.d3,alphabeta,alphabeta,off,on,na,na,3,3,,,,D,D,122,4199.41,11093.09,17263.70,4960.97,14847.90,31748.82,1430,0,0,1,1
III.d3-007,III.d3,alphabeta,alphabeta,off,on,na,na,3,3,,,,D,D,122,3802.58,10078.61,15133.35,4416.65,13454.76,27503.64,1430,0,0,1,1
III.d3-008,III.d3,alphabeta,alphabeta,off,on,na,na,3,3,,,,D,D,122,3910.74,10801.74,15097.19,4495.41,13361.77,30954.02,1430,0,0,1,1
III.d3-009,III.d3,alphabeta,alphabeta,off,on,na,na,3,3,,,,D,D,122,3936.28,11818.78,16839.06,4565.17,13714.03,27267.56,1430,0,0,1,1
III.d3-010,III.d3,alphabeta,alphabeta,off,on,na,na,3,3,,,,D,D,122,4037.08,11801.55,15257.98,4789.87,14852.83,30084.51,1430,0,0,1,1
