game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
II.2.d3-001,II.2.d3,alphabeta,minimax,on,na,na,na,3,3,,,,L,W,60,7005.58,53514.04,64793.45,2027.92,3735.31,3907.09,3180,0,0,0,0
II.2.d3-002,II.2.d3,alphabeta,minimax,on,na,na,na,3,3,,,,L,W,60,6948.61,53794.00,64232.01,2036.46,3583.44,3962.62,3180,0,0,0,0
II.2.d3-003,II.2.d3,alphabeta,minimax,on,na,na,na,3,3,,,,L,W,60,6851.25,53166.22,61558.59,2020.69,3496.20,3612.46,3180,0,0,0,0
II.2.d3-004,II.2.d3,alphabeta,minimax,on,na,na,na,3,3,,,,L,W,60,6862.26,52242.25,63339.78,2049.50,3710.97,3897.07,3180,0,0,0,0
II.2.d3-005,II.2.d3,alphabeta,minimax,on,na,na,na,3,3,,,,L,W,60,6964.63,52701.15,63669.80,2009.74,3441.07,3860.56,3180,0,0,0,0
II.2.d3-006,II.2.d3,minimax,alphabeta,na,on,na,na,3,3,,,,L,W,82,2514.13,5696.58,6996.84,9296.86,41783.55,50926.13,1550,0,0,0,1
II.2.d3-007,II.2.d3,minimax,alphabeta,na,on,na,na,3,3,,,,L,W,82,2499.14,5889.16,7023.46,9319.79,41750.97,50754.32,1550,0,0,0,1
II.2.d3-008,II.2.d3,minimax,alphabeta,na,on,na,na,3,3,,,,L,W,82,2512.25,5946.93,7072.86,9289.95,41592.40,50612.46,1550,0,0,0,1
II.2.d3-009,II.2.d3,minimax,alphabeta,na,on,na,na,3,3,,,,L,W,82,2520.23,5819.97,6893.31,9282.10,41569.08,50733.41,1550,0,0,0,1
II.2.d3-010,II.2.d3,minimax,alphabeta,na,on,na,na,3,3,,,,L,W,82,2527.22,5929.22,6997.82,9332.10,41590.79,51256.95,1550,0,0,0,1
