game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
IV.1-001,IV.1,mcts,random,off,na,off,na,,,1000,,,W,L,67,514.92,574.74,647.71,0.07,0.10,0.12,1300,0,0,0,0
IV.1-002,IV.1,mcts,random,off,na,off,na,,,1000,,,W,L,109,524.47,638.09,730.32,0.07,0.09,0.11,3130,0,0,0,0
IV.1-003,IV.1,mcts,random,off,na,off,na,,,1000,,,W,L,27,525.50,619.25,619.25,0.06,0.12,0.12,100,0,0,0,0
IV.1-004,IV.1,mcts,random,off,na,off,na,,,1000,,,W,L,9,511.66,560.57,560.57,0.06,0.08,0.08,0,0,0,0,0
IV.1-005,IV.1,mcts,random,off,na,off,na,,,1000,,,W,L,113,495.57,556.97,590.03,0.07,0.10,0.11,3200,0,0,0,0
IV.1-006,IV.1,random,mcts,na,off,na,off,,,,1000,,L,W,122,0.08,0.13,0.16,585.51,731.92,801.74,1780,0,0,0,0
IV.1-007,IV.1,random,mcts,na,off,na,off,,,,1000,,D,D,240,0.07,0.11,0.15,556.93,674.72,804.27,1950,0,0,0,0
IV.1-008,IV.1,random,mcts,na,off,na,off,,,,1000,,L,W,212,0.07,0.10,0.13,555.15,651.44,862.49,2120,0,0,0,0
IV.1-009,IV.1,random,mcts,na,off,na,off,,,,1000,,L,W,124,0.08,0.13,0.21,564.50,668.41,724.41,1250,0,0,0,0
IV.1-010,IV.1,random,mcts,na,off,na,off,,,,1000,,L,W,108,0.08,0.10,0.19,531.58,608.63,846.31,1150,0,0,0,0
