game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
I.1-001,I.1,alphabeta,random,off,na,na,na,3,,,,,W,L,37,4518.04,10246.99,10246.99,0.09,0.15,0.15,1650,0,0,1,0
I.1-002,I.1,alphabeta,random,off,na,na,na,3,,,,,W,L,27,2398.24,6034.10,6034.10,0.07,0.10,0.10,3160,0,0,0,0
I.1-003,I.1,alphabeta,random,off,na,na,na,3,,,,,W,L,25,3616.89,10612.63,10612.63,0.09,0.13,0.13,1330,0,0,0,0
I.1-004,I.1,alphabeta,random,off,na,na,na,3,,,,,W,L,43,3318.72,7133.65,7891.11,0.07,0.11,0.13,3370,0,0,0,0
I.1-005,I.1,alphabeta,random,off,na,na,na,3,,,,,W,L,11,3694.69,11219.84,11219.84,0.08,0.11,0.11,320,0,0,0,0
I.1-006,I.1,random,alphabeta,na,off,na,na,,3,,,,L,W,24,0.07,0.08,0.08,2924.37,8973.01,8973.01,2020,0,0,0,0
I.1-007,I.1,random,alphabeta,na,off,na,na,,3,,,,L,W,20,0.08,0.11,0.11,3496.86,13789.63,13789.63,0,0,0,0,1
I.1-008,I.1,random,alphabeta,na,off,na,na,,3,,,,L,W,18,0.07,0.11,0.11,2335.91,6490.38,6490.38,200,0,0,0,1
I.1-009,I.1,random,alphabeta,na,off,na,na,,3,,,,L,W,26,0.07,0.10,0.10,5465.80,21139.46,21139.46,2050,0,0,0,0
I.1-010,I.1,random,alphabeta,na,off,na,na,,3,,,,L,W,20,0.07,0.10,0.10,8566.82,24798.94,24798.94,600,0,0,0,0
