game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
I.2.d3-001,I.2.d3,alphabeta,minimax,off,na,na,na,3,3,,,,D,D,63,4272.73,9941.43,14788.46,3029.74,4616.45,4696.83,1250,0,0,1,0
I.2.d3-002,I.2.d3,alphabeta,minimax,off,na,na,na,3,3,,,,D,D,63,4250.90,9959.08,14993.80,3004.88,4638.77,4706.42,1250,0,0,1,0
I.2.d3-003,I.2.d3,alphabeta,minimax,off,na,na,na,3,3,,,,D,D,63,4264.04,9655.18,14840.01,2981.95,4669.24,4689.57,1250,0,0,1,0
I.2.d3-004,I.2.d3,alphabeta,minimax,off,na,na,na,3,3,,,,D,D,63,4263.40,10335.40,14880.97,2975.32,4550.09,4622.50,1250,0,0,1,0
I.2.d3-005,I.2.d3,alphabeta,minimax,off,na,na,na,3,3,,,,D,D,63,4337.17,10125.89,15033.13,2975.80,4677.59,4693.60,1250,0,0,1,0
I.2.d3-006,I.2.d3,minimax,alphabeta,na,off,na,na,3,3,,,,L,W,86,1877.86,3541.09,4236.14,3609.74,7430.79,11705.54,2610,0,0,0,0
I.2.d3-007,I.2.d3,minimax,alphabeta,na,off,na,na,3,3,,,,L,W,86,1867.63,3693.17,4208.16,3586.00,7763.73,10471.79,2610,0,0,0,0
I.2.d3-008,I.2.d3,minimax,alphabeta,na,off,na,na,3,3,,,,L,W,86,1876.44,3621.40,4285.79,3589.94,7930.60,10848.01,2610,0,0,0,0
I.2.d3-009,I.2.d3,minimax,alphabeta,na,off,na,na,3,3,,,,L,W,86,1879.74,3697.49,4171.68,3604.00,7884.95,10678.94,2610,0,0,0,0
I.2.d3-010,I.2.d3,minimax,alphabeta,na,off,na,na,3,3,,,,L,W,86,1863.96,3623.27,3878.90,3589.13,7779.84,10983.57,2610,0,0,0,0
