game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
VIII.2-001,VIII.2,alphabeta,mcts,off,on,na,off,3,,,3000,,W,L,45,2329.85,5296.14,5586.74,473.21,1946.69,2255.95,2550,0,0,1,1
VIII.2-002,VIII.2,alphabeta,mcts,off,on,na,off,3,,,3000,,W,L,45,2335.77,5363.87,5595.27,469.13,1962.00,2151.98,2550,0,0,1,1
VIII.2-003,VIII.2,alphabeta,mcts,off,on,na,off,3,,,3000,,W,L,45,2310.07,5227.69,5651.61,473.55,1949.87,2201.38,2550,0,0,1,1
VIII.2-004,VIII.2,alphabeta,mcts,off,on,na,off,3,,,3000,,W,L,45,2324.83,5400.65,5507.05,467.65,1874.27,2211.45,2550,0,0,1,1
VIII.2-005,VIII.2,alphabeta,mcts,off,on,na,off,3,,,3000,,W,L,45,2326.36,5472.82,5574.63,476.82,1951.90,2239.79,2550,0,0,1,1
VIII.2-006,VIII.2,mcts,alphabeta,on,off,off,na,,3,3000,,,L,W,54,377.84,617.33,638.94,2234.64,5224.34,12335.82,4700,0,0,1,0
VIII.2-007,VIII.2,mcts,alphabeta,on,off,off,na,,3,3000,,,L,W,54,375.50,595.35,595.70,2238.18,5328.07,12478.77,4700,0,0,1,0
VIII.2-008,VIII.2,mcts,alphabeta,on,off,off,na,,3,3000,,,L,W,54,378.90,593.16,634.51,2249.77,5291.03,12498.05,4700,0,0,1,0
VIII.2-009,VIII.2,mcts,alphabeta,on,off,off,na,,3,3000,,,L,W,54,378.37,613.96,635.88,2254.08,5364.67,12472.27,4700,0,0,1,0
VIII.2-010,VIII.2,mcts,alphabeta,on,off,off,na,,3,3000,,,L,W,54,379.50,636.11,637.32,2240.77,5292.17,12461.77,4700,0,0,1,0
